SessionID,UserID,UserName,StepIndex,InteractionType,ObjectName,RelativeTime,StartTime,EndTime,Duration,InteractionInterval,ObjectPosX,ObjectPosY,ObjectPosZ,HeadPosX,HeadPosY,HeadPosZ,HeadRotX,HeadRotY,HeadRotZ,HeadRotW,LeftHandPosX,LeftHandPosY,LeftHandPosZ,LeftHandRotX,LeftHandRotY,LeftHandRotZ,LeftHandRotW,RightHandPosX,RightHandPosY,RightHandPosZ,RightHandRotX,RightHandRotY,RightHandRotZ,RightHandRotW,GazeDirX,GazeDirY,GazeDirZ,DistanceToObject,HeadVelocity,LeftHandVelocity,RightHandVelocity,SpeedTier
8966,54,TomekQQ,44,HeadBurst,HeadTask,30.20045,29.73546,30.20045,0.464989,0.031799,0.646993,0.792401,2.422803,0.19383,1.549201,-0.506444,0.113355,0.075673,0.005805,0.990652,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.151248,-0.223711,0.962849,3.059182,0.247922,0,0,slow
8966,54,TomekQQ,45,HeadBurst,HeadTask,30.3701,29.70097,30.3701,0.669128,0.169655,0.30135,0.744086,2.407317,0.185244,1.546975,-0.541676,0.121863,0.003711,0.007767,0.99251,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.009259,-0.241843,0.970271,3.05854,1.037689,0,0,medium
8966,54,TomekQQ,46,HeadBurst,HeadTask,30.43391,29.73546,30.43391,0.698456,0.063812,0.051368,0.785001,2.404538,0.179719,1.552331,-0.551997,0.105451,-0.031701,0.007739,0.993889,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.061383,-0.210104,0.97575,3.057184,0.384448,0,0,slow
8966,54,TomekQQ,47,HeadBurst,HeadTask,30.80097,29.70097,30.80097,1.099998,0.367058,-0.715511,1.418665,2.334941,0.157936,1.565932,-0.586667,0.00989,-0.163772,0.009094,0.986407,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.322911,-0.02249,0.946162,3.052931,1.381121,0,0,fast
8966,54,TomekQQ,48,HeadBurst,HeadTask,30.86765,29.73546,30.86765,1.132187,0.066673,-0.983087,1.461836,2.241525,0.154327,1.568155,-0.589043,0.002634,-0.200083,0.011511,0.979708,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.391985,-0.009768,0.91992,3.052397,0.144045,0,0,slow
8966,54,TomekQQ,49,HeadBurst,HeadTask,31.23373,29.70097,31.23373,1.532753,0.366081,-1.121016,1.259016,2.185753,0.155233,1.561244,-0.565394,0.041317,-0.206569,0.013079,0.977472,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.40275,-0.086175,0.911244,3.04778,0.743632,0,0,medium
8966,54,TomekQQ,50,HeadBurst,HeadTask,31.3005,29.73546,31.3005,1.565041,0.066772,-1.118915,1.257615,2.196082,0.153312,1.559983,-0.554476,0.037446,-0.208835,0.014102,0.977132,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.407063,-0.07907,0.909971,3.04558,0.33389,0,0,slow
8966,54,TomekQQ,51,HeadPlace,HeadTarget3,33.33454,29.73546,33.33454,3.599083,2.034042,-1.14,1.22,2.5,0.010515,1.567597,-0.263812,0.047759,-0.187396,0.014583,0.981014,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.366283,-0.09917,0.925204,3.013829,9.554325,0,0,fast
8966,54,TomekQQ,52,HeadPick,HeadTask,33.36808,33.36808,33.36808,0,0.033539,-1.146928,1.213373,2.537412,0.012597,1.568128,-0.27634,0.048148,-0.185997,0.017042,0.981222,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.363367,-0.100828,0.926174,3.063911,0.378992,0,0,slow
8966,54,TomekQQ,53,HeadBurst,HeadTask,33.56837,33.33454,33.56837,0.233833,0.200295,-1.129124,1.257282,2.491143,0.028972,1.574673,-0.337117,0.039243,-0.18469,0.016967,0.981867,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.36135,-0.08333,0.928699,3.072618,1.865966,0,0,fast
8966,54,TomekQQ,54,HeadBurst,HeadTask,33.80044,33.33454,33.80044,0.465897,0.232063,-1.096438,1.289783,2.458698,0.048679,1.576571,-0.370613,0.041523,-0.184435,0.022346,0.981713,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.360269,-0.08977,0.928519,3.065704,1.17431,0,0,medium
8966,54,TomekQQ,55,HeadBurst,HeadTask,34.00053,33.33454,34.00053,0.665993,0.200096,-1.08808,0.902454,2.404017,0.066345,1.566663,-0.35184,0.108869,-0.188742,0.035178,0.975339,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.360515,-0.225647,0.905048,3.060819,0.860106,0,0,medium
8966,54,TomekQQ,56,HeadBurst,HeadTask,34.40106,33.33454,34.40106,1.066521,0.400528,0.063981,0.517686,2.565862,0.133351,1.559847,-0.314943,0.169757,0.024122,0.003929,0.985183,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.048864,-0.334293,0.941202,3.064302,2.438456,0,0,fast
8966,54,TomekQQ,57,HeadBurst,HeadTask,34.83387,33.33454,34.83387,1.499329,0.432808,-0.285676,0.907372,2.631541,0.11654,1.582868,-0.334537,0.082947,-0.102904,-0.012587,0.991147,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.206073,-0.161835,0.965061,3.068499,1.039157,0,0,medium
8966,54,TomekQQ,58,HeadPlace,HeadTarget4,36.46718,33.36808,36.46718,3.099098,1.633308,-1.11,2.26,2.5,0.024717,1.600317,-0.310496,-0.112194,-0.179933,-0.034858,0.976638,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.343636,0.231689,0.910074,3.101879,2.887801,0,0,fast
8966,54,TomekQQ,59,HeadPick,HeadTask,36.50036,36.50036,36.50036,0,0.03318,-1.08175,2.267388,2.467685,0.019779,1.600039,-0.302901,-0.108862,-0.179154,-0.029696,0.977329,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.343719,0.223429,0.912106,3.055302,0.273164,0,0,slow
8966,54,TomekQQ,60,HeadBurst,HeadTask,36.70023,36.46718,36.70023,0.233048,0.199867,-1.086923,2.253939,2.524985,-0.004872,1.597456,-0.24297,-0.109171,-0.176702,-0.018968,0.978007,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.341491,0.220244,0.913716,3.04358,1.953164,0,0,fast
8966,54,TomekQQ,61,HeadBurst,HeadTask,36.73392,36.50036,36.73392,0.233566,0.033699,-1.099387,2.253964,2.532982,-0.007313,1.597534,-0.231032,-0.111982,-0.17849,-0.019568,0.977353,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.344514,0.225876,0.911203,3.043566,0.361586,0,0,slow
8966,54,TomekQQ,62,HeadBurst,HeadTask,36.90046,36.46718,36.90046,0.433281,0.166534,-1.122144,2.09414,2.611557,-0.008733,1.595681,-0.180265,-0.096883,-0.17458,-0.012398,0.979787,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.3397,0.194177,0.920271,3.046705,1.515646,0,0,fast
8966,54,TomekQQ,63,HeadBurst,HeadTask,36.93422,36.50036,36.93422,0.433861,0.03376,-1.097588,2.17204,2.615639,-0.007021,1.591638,-0.171467,-0.094902,-0.166511,-0.014818,0.98135,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.323998,0.1912,0.926536,3.048633,0.291282,0,0,slow
8966,54,TomekQQ,64,HeadBurst,HeadTask,37.10056,36.46718,37.10056,0.633377,0.166336,-0.492214,2.237738,2.787994,0.018196,1.597426,-0.157592,-0.109448,-0.044023,-0.039667,0.992225,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.078679,0.220686,0.972166,3.057285,0.88492,0,0,medium
8966,54,TomekQQ,65,HeadBurst,HeadTask,37.16768,36.50036,37.16768,0.66732,0.067123,-0.11949,2.250442,2.820732,0.021753,1.595681,-0.16442,-0.106197,-0.006671,-0.048117,0.993158,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.003031,0.211583,0.977355,3.059377,0.23323,0,0,slow
8966,54,TomekQQ,66,HeadBurst,HeadTask,37.50104,36.46718,37.50104,1.033859,0.333359,0.057803,2.061298,2.79296,0.047681,1.592197,-0.235584,-0.080181,0.017218,-0.030106,0.996177,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.039132,0.158711,0.986549,3.064675,2.293551,0,0,fast
8966,54,TomekQQ,67,HeadBurst,HeadTask,37.5689,36.50036,37.5689,1.068542,0.067863,0.171762,2.03578,2.77528,0.052863,1.58985,-0.253715,-0.070612,0.035003,-0.028641,0.996478,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.073804,0.138721,0.987578,3.063951,0.549943,0,0,medium
8966,54,TomekQQ,68,HeadBurst,HeadTask,37.90147,36.46718,37.90147,1.434296,0.332573,-0.029264,1.06441,2.70409,0.071442,1.566479,-0.312379,0.089949,-0.011097,-0.008507,0.995848,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.023632,-0.178963,0.983572,3.059624,1.927861,0,0,fast
8966,54,TomekQQ,69,HeadBurst,HeadTask,37.99961,36.50036,37.99961,1.499252,0.098137,-0.12012,1.002208,2.677289,0.076319,1.570751,-0.321353,0.084085,-0.025345,-0.011598,0.996069,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.052441,-0.166921,0.984575,3.058379,0.355166,0,0,slow
8966,54,TomekQQ,70,HeadPlace,HeadTarget5,40.80042,36.50036,40.80042,4.300064,2.800812,-1.17,0.32,2.5,-0.073364,1.527344,-0.080844,0.192294,-0.187863,0.022957,0.962914,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.352964,-0.378951,0.855461,3.053039,8.912557,0,0,fast
8966,54,TomekQQ,71,HeadPick,HeadTask,40.83417,40.83417,40.83417,0,0.033745,-1.199281,0.355855,2.506586,-0.068339,1.530285,-0.100606,0.197677,-0.18708,0.021237,0.962016,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.351552,-0.388282,0.85185,3.075023,0.610479,0,0,medium
8966,54,TomekQQ,72,HeadBurst,HeadTask,41.03342,40.80042,41.03342,0.232994,0.199249,-1.100703,0.396659,2.468593,-0.043179,1.534689,-0.203133,0.194905,-0.172505,0.024119,0.965232,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.323612,-0.384579,0.864508,3.090564,3.192468,0,0,fast
8966,54,TomekQQ,73,HeadBurst,HeadTask,41.06739,40.83417,41.06739,0.233223,0.033974,-1.088726,0.371042,2.444229,-0.038595,1.536775,-0.21691,0.19276,-0.173404,0.024328,0.965496,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.325463,-0.380655,0.865549,3.089235,0.431819,0,0,medium
8966,54,TomekQQ,74,HeadBurst,HeadTask,41.23376,40.80042,41.23376,0.433334,0.166367,-1.136285,0.615704,2.452826,-0.028474,1.551424,-0.269591,0.135152,-0.189762,0.009051,0.972442,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.366618,-0.26629,0.891449,3.084537,1.693652,0,0,fast
8966,54,TomekQQ,75,HeadBurst,HeadTask,41.30051,40.83417,41.30051,0.466347,0.066757,-1.283862,0.879772,2.446016,-0.024666,1.55844,-0.284576,0.093587,-0.213435,0.002415,0.972462,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.414662,-0.183051,0.891374,3.08258,0.504875,0,0,medium
8966,54,TomekQQ,76,HeadBurst,HeadTask,41.4672,40.80042,41.4672,0.666779,0.166687,-1.49202,1.324677,2.388248,-0.021961,1.568446,-0.30358,0.038587,-0.246283,-0.009717,0.968381,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.477742,-0.069947,0.875711,3.076757,0.644641,0,0,medium
8966,54,TomekQQ,77,HeadBurst,HeadTask,41.50066,40.83417,41.50066,0.666496,0.033463,-1.536072,1.374447,2.365802,-0.022774,1.569416,-0.304148,0.033285,-0.253886,-0.010561,0.966604,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.491517,-0.058983,0.868868,3.075178,0.04145,0,0,slow
8966,54,TomekQQ,78,HeadBurst,HeadTask,41.89962,40.80042,41.89962,1.099197,0.398956,-1.376329,1.953928,2.428927,-0.002294,1.591159,-0.301488,-0.071711,-0.184523,-0.030516,0.979734,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.357189,0.151777,0.921618,3.078107,0.90065,0,0,medium
8966,54,TomekQQ,79,HeadBurst,HeadTask,41.93298,40.83417,41.93298,1.098808,0.033356,-1.146763,2.078453,2.510718,0.002201,1.590193,-0.302674,-0.080176,-0.143894,-0.032275,0.985812,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.27853,0.167365,0.945733,3.077936,0.142351,0,0,slow
8966,54,TomekQQ,80,HeadBurst,HeadTask,42.30104,40.80042,42.30104,1.500618,0.368065,-0.089795,2.077902,2.7246,0.022574,1.591868,-0.310692,-0.077214,-0.010096,-0.033107,0.996414,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.015008,0.154542,0.987872,3.076013,0.647228,0,0,medium
8966,54,TomekQQ,81,HeadBurst,HeadTask,42.33425,40.83417,42.33425,1.500084,0.033211,-0.073689,2.089226,2.722315,0.024683,1.593781,-0.312571,-0.085692,-0.007259,-0.033044,0.995747,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.008794,0.171136,0.985208,3.076634,0.102743,0,0,slow
8966,54,TomekQQ,82,HeadPlace,HeadTarget6,45.06818,40.83417,45.06818,4.234016,2.733932,0,2.33,2.5,0.159355,1.582616,-0.513053,-0.118028,-0.014741,-0.012429,0.992823,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.026337,0.234729,0.971704,3.108451,7.122271,0,0,fast
8966,54,TomekQQ,83,HeadPick,HeadTask,45.10232,45.10232,45.10232,0,0.034134,0.02742,2.324016,2.468336,0.15287,1.584069,-0.493885,-0.117749,-0.012777,-0.012983,0.992876,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.022314,0.234153,0.971944,3.055817,0.594272,0,0,medium
8966,54,TomekQQ,84,HeadBurst,HeadTask,45.27013,45.06818,45.27013,0.201942,0.167809,0.01806,2.337264,2.536581,0.116596,1.597698,-0.411188,-0.118717,-0.008953,-0.013886,0.992791,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.01448,0.235971,0.971652,3.040725,2.661791,0,0,fast
8966,54,TomekQQ,85,HeadBurst,HeadTask,45.33459,45.10232,45.33459,0.232277,0.064468,0.013207,2.362645,2.560741,0.103294,1.604418,-0.383044,-0.124376,-0.006823,-0.015795,0.992086,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.009609,0.246998,0.968968,3.041199,0.939585,0,0,medium
8966,54,TomekQQ,86,HeadBurst,HeadTask,45.50064,45.06818,45.50064,0.432457,0.166046,-0.014175,2.252642,2.648694,0.083572,1.600663,-0.325245,-0.089298,-0.003595,-0.004116,0.99599,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.006426,0.17791,0.984026,3.046136,1.803736,0,0,fast
8966,54,TomekQQ,87,HeadBurst,HeadTask,45.56811,45.10232,45.56811,0.46579,0.067467,0.044521,2.042015,2.70709,0.082199,1.595391,-0.308019,-0.045318,0.009048,-0.004862,0.99892,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.018517,0.09045,0.995729,3.048241,0.529795,0,0,medium
8966,54,TomekQQ,88,HeadBurst,HeadTask,45.70072,45.06818,45.70072,0.632538,0.132614,0.091575,1.55061,2.766803,0.086467,1.592162,-0.28391,0.019852,0.007591,0.00933,0.999731,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.015547,-0.039552,0.999097,3.051,0.730993,0,0,medium
8966,54,TomekQQ,89,HeadBurst,HeadTask,45.80033,45.10232,45.80033,0.698013,0.099609,0.032293,1.413313,2.774964,0.093432,1.589806,-0.27194,0.03589,-0.003139,0.009541,0.999305,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.005589,-0.07179,0.997404,3.052624,0.424291,0,0,medium
8966,54,TomekQQ,90,HeadBurst,HeadTask,46.13434,45.06818,46.13434,1.066154,0.334007,-0.08565,1.42458,2.774573,0.098829,1.58677,-0.275576,0.034989,-0.018081,0.000959,0.999224,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.036066,-0.069959,0.996898,3.060024,0.212273,0,0,slow
8966,54,TomekQQ,91,HeadBurst,HeadTask,46.20055,45.10232,46.20055,1.098236,0.066216,-0.047652,1.381199,2.764959,0.095904,1.585709,-0.286222,0.041232,-0.010311,0.000219,0.999096,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.020585,-0.082394,0.996387,3.061395,0.354957,0,0,slow
8966,54,TomekQQ,92,HeadBurst,HeadTask,46.56849,45.06818,46.56849,1.500305,0.367935,0.000542,1.353937,2.677001,0.09747,1.580888,-0.379904,0.040045,-0.007826,0.009796,0.999119,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.014854,-0.080173,0.99667,3.066851,2.744679,0,0,fast
8966,54,TomekQQ,93,HeadBurst,HeadTask,46.63337,45.10232,46.63337,1.531052,0.06488,-0.018083,1.338499,2.651771,0.103914,1.58022,-0.404832,0.042462,-0.014356,0.01396,0.998897,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.027495,-0.085232,0.995982,3.068572,0.77909,0,0,medium
8966,54,TomekQQ,94,HeadPlace,HeadTarget7,58.43391,45.10232,58.43391,13.3316,11.80054,-0.03,1.29,2.5,0.117707,1.523613,-0.524922,0.038783,-0.01071,0.005639,0.999174,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.020966,-0.077622,0.996762,3.037523,4.047618,0,0,fast
8966,54,TomekQQ,95,HeadPick,HeadTask,58.46895,58.46895,58.46895,0,0.035034,-0.004625,1.309706,2.520943,0.114789,1.522218,-0.514573,0.038232,-0.013749,0.008882,0.999135,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.026796,-0.076642,0.996699,3.045288,0.309462,0,0,slow
8966,54,TomekQQ,96,HeadBurst,HeadTask,58.6674,58.43391,58.6674,0.23349,0.198456,-0.034017,1.257227,2.566177,0.102435,1.517519,-0.456702,0.052112,-0.018881,0.025339,0.998141,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.035052,-0.104987,0.993856,3.037131,1.764657,0,0,fast
8966,54,TomekQQ,97,HeadBurst,HeadTask,58.70171,58.46895,58.70171,0.232765,0.034309,-0.042791,1.217425,2.570282,0.100918,1.517537,-0.448712,0.052466,-0.021026,0.026027,0.998062,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.039239,-0.105824,0.99361,3.037275,0.237085,0,0,slow
8966,54,TomekQQ,98,HeadBurst,HeadTask,58.90051,58.43391,58.90051,0.466599,0.198799,-0.083131,1.177623,2.596735,0.105387,1.52127,-0.420344,0.058039,-0.025271,0.027062,0.997627,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.047282,-0.11717,0.991986,3.042432,0.872956,0,0,medium
8966,54,TomekQQ,99,HeadBurst,HeadTask,58.93363,58.46895,58.93363,0.464684,0.033119,-0.077146,1.183956,2.600696,0.106641,1.521555,-0.417384,0.060143,-0.026226,0.02716,0.997476,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.049053,-0.121407,0.99139,3.042459,0.097459,0,0,slow
8966,54,TomekQQ,100,HeadBurst,HeadTask,59.13402,58.43391,59.13402,0.700104,0.200386,-0.081483,0.692157,2.529127,0.119188,1.506139,-0.396046,0.159727,-0.028721,0.027392,0.986363,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.047908,-0.316672,0.947325,3.042938,0.866674,0,0,medium
8966,54,TomekQQ,101,HeadBurst,HeadTask,59.56847,58.43391,59.56847,1.134552,0.434448,-0.084367,0.24752,2.399867,0.134612,1.48851,-0.374194,0.213566,-0.028952,0.024557,0.976191,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.046037,-0.418384,0.907103,3.046871,0.906463,0,0,medium
8966,54,TomekQQ,102,HeadBurst,HeadTask,59.97281,58.43391,59.97281,1.538895,0.404343,0.019482,0.18039,2.303844,0.148598,1.491436,-0.455455,0.222637,-0.01907,0.008504,0.974678,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.033387,-0.434323,0.900138,3.057653,2.087005,0,0,fast
8966,54,TomekQQ,103,HeadPlace,HeadTarget8,61.10124,58.46895,61.10124,2.632294,1.128433,-0.03,0.21,2.5,0.134349,1.471475,-0.303219,0.213947,-0.025315,0.022614,0.976255,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.039751,-0.418878,0.907172,3.078371,4.610851,0,0,fast
8966,54,TomekQQ,104,HeadPick,HeadTask,61.13441,61.13441,61.13441,0,0.033165,-0.025228,0.214311,2.46587,0.135489,1.47035,-0.285939,0.214395,-0.027927,0.023431,0.976067,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.044471,-0.419836,0.90651,3.029177,0.52326,0,0,medium
8966,54,TomekQQ,105,HeadBurst,HeadTask,61.33617,61.10124,61.33617,0.234932,0.201767,-0.063683,0.163439,2.509789,0.141405,1.463639,-0.206845,0.223023,-0.036448,0.019633,0.973934,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.062239,-0.43585,0.897865,3.018722,2.24641,0,0,fast
8966,54,TomekQQ,106,HeadBurst,HeadTask,61.5693,61.10124,61.5693,0.468056,0.233124,-0.098462,0.140583,2.539471,0.142865,1.472154,-0.173351,0.224684,-0.053628,0.025459,0.972622,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.092879,-0.439796,0.893282,3.031621,0.998025,0,0,medium
8966,54,TomekQQ,107,HeadBurst,HeadTask,61.80241,61.10124,61.80241,0.701164,0.233109,-1.150316,0.761968,2.415528,0.142586,1.535301,-0.225675,0.112418,-0.237523,-0.007473,0.964826,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.460017,-0.213378,0.86189,3.040656,2.390117,0,0,fast
8966,54,TomekQQ,108,HeadBurst,HeadTask,62.23373,61.10124,62.23373,1.132492,0.431328,-1.706911,1.525521,2.088058,0.145113,1.580895,-0.313775,0.009269,-0.322787,-0.019503,0.946225,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.611221,-0.004951,0.791445,3.033458,3.099871,0,0,fast
8966,54,TomekQQ,109,HeadBurst,HeadTask,62.63409,61.10124,62.63409,1.532852,0.40036,-1.881407,1.656358,1.949877,0.130008,1.580702,-0.304848,0.002463,-0.3515,-0.01195,0.936109,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.658142,0.00379,0.752884,3.022466,0.535183,0,0,medium
8966,54,TomekQQ,110,HeadPlace,HeadTarget9,68.23475,61.13441,68.23475,7.100342,5.600655,-2.24,1.67,2.5,-0.629897,1.53822,-0.086113,-0.02095,-0.267424,0.029416,0.962902,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.516238,0.024612,0.856091,3.049226,25.04706,0,0,fast
8966,54,TomekQQ,111,HeadBurst,HeadTask,68.4354,68.23475,68.4354,0.200653,0.200653,-2.215826,1.629214,2.493124,-0.734129,1.550904,-0.052606,-0.028098,-0.266513,0.018701,0.96324,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.514484,0.044162,0.856362,2.946573,3.328352,0,0,fast
8966,54,TomekQQ,112,HeadBurst,HeadTask,68.66975,68.23475,68.66975,0.434998,0.234345,-2.215826,1.629214,2.493124,-0.808824,1.56683,-0.023406,-0.01661,-0.244521,0.012012,0.969428,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.474489,0.026331,0.879868,2.883829,2.303789,0,0,fast
8966,54,TomekQQ,113,HeadBurst,HeadTask,68.90226,68.23475,68.90226,0.667511,0.232513,-2.215826,1.629214,2.493124,-0.817219,1.574726,-0.006147,-0.017293,-0.189942,0.013999,0.981543,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.373356,0.028629,0.927246,2.864511,0.622816,0,0,medium
8966,54,TomekQQ,114,HeadBurst,HeadTask,69.33472,68.23475,69.33472,1.099976,0.432465,-2.215826,1.629214,2.493124,-0.660004,1.574409,-0.018762,-0.011588,-0.144019,0.00417,0.989498,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.28511,0.021732,0.958248,2.955191,4.717257,0,0,fast
8966,54,TomekQQ,115,HeadBurst,HeadTask,69.73966,68.23475,69.73966,1.504913,0.404938,-2.215826,1.629214,2.493124,-0.32134,1.57932,-0.050474,0.034257,0.176867,-0.048213,0.982456,0,0,0,0,0,0,1,-0.144714,-0.430193,0.200512,-0.747569,-0.080109,0.387567,0.533399,0.344224,-0.084366,0.935089,3.171979,10.35004,0,15.09691,fast
8966,54,TomekQQ,116,HandGesture,HandTarget4,73.23687,73.23687,73.23687,0,3.497208,-0.12,1.71,2,-0.119454,1.607853,-0.10463,-0.021189,-0.040099,-0.024381,0.998673,0,0,0,0,0,0,1,0.019057,-0.262101,0.323128,-0.828027,0.033833,0.38631,0.404957,-0.079059,0.044277,0.995886,2.107107,6.471091,15.22049,8.122045,fast
8966,54,TomekQQ,117,HandGesture,HandTarget1,76.97289,76.97289,76.97289,0,3.736023,-1.82,2.16,4,-0.18077,1.613001,-0.129383,-0.063576,-0.201739,-0.018894,0.977191,0,0,0,0,0,0,1,-0.193289,-0.251304,0.318458,-0.887798,-0.012117,0.229309,0.398856,-0.391872,0.131875,0.910519,4.476392,1.778722,11.16984,5.703492,fast
8966,54,TomekQQ,118,HandGesture,HandTarget7,78.63494,78.63494,78.63494,0,1.662048,-0.53,4.39,6,-0.146125,1.623405,-0.184832,-0.176237,-0.065833,-0.021992,0.981898,0,0,0,0,0,0,1,-0.028735,-0.09221,0.234967,-0.908784,0.133477,0.313924,0.240308,-0.121531,0.348989,0.929213,6.786276,2.011887,13.65567,7.403862,fast
8966,54,TomekQQ,119,HandGesture,HandTarget8,79.90153,79.90153,79.90153,0,1.266586,-4.98,4.39,6,-0.186933,1.619717,-0.214986,-0.13935,-0.328395,-0.017883,0.934034,0,0,0,0,0,0,1,-0.336786,-0.164723,0.222553,-0.940827,-0.052684,0.087403,0.323156,-0.60848,0.272061,0.745477,8.323101,1.604692,8.013231,9.990052,fast
8966,54,TomekQQ,120,HandGesture,HandTarget2,81.37078,81.37078,81.37078,0,1.469254,-4.04,2.16,4,-0.229875,1.603081,-0.17396,-0.036243,-0.355181,0.019492,0.933891,0,0,0,0,0,0,1,-0.399343,-0.281415,0.235558,-0.887983,-0.18909,0.067066,0.413804,-0.664814,0.053848,0.745066,5.678834,1.754514,12.40284,3.784619,fast
8966,54,TomekQQ,121,HandGesture,HandTarget5,82.37293,82.37293,82.37293,0,1.002151,-1.71,1.19,2,-0.227528,1.591039,-0.127648,0.066739,-0.292384,0.028222,0.953552,0,0,0,0,0,0,1,-0.328806,-0.377983,0.260723,-0.84639,-0.188264,0.137056,0.478954,-0.553839,-0.143782,0.820115,2.624013,1.288212,14.58321,3.285884,fast
8966,54,TomekQQ,122,HandGesture,HandTarget10,83.50249,83.50249,83.50249,0,1.129562,-0.24,1.13,1,-0.191632,1.578796,-0.09652,0.153004,-0.061287,0.019917,0.986122,0,0,0,0,0,0,1,-0.096546,-0.408023,0.282048,-0.778363,-0.068846,0.312967,0.539874,-0.114778,-0.304203,0.945667,1.185797,1.486204,17.10727,7.12333,fast
8966,54,TomekQQ,123,HandGesture,HandTarget6,84.63462,84.63462,84.63462,0,1.132126,0.4,1.16,2,-0.147401,1.59787,-0.108472,0.054458,0.122267,-0.018128,0.990836,0,0,0,0,0,0,1,0.102942,-0.388246,0.24796,-0.70812,0.099394,0.452368,0.532964,0.240319,-0.112351,0.96417,2.221943,1.471847,14.9864,6.030511,fast
